slug,dcat,organization_id,harvest_source_id,harvest_record_id,popularity,last_harvested_date,id
gsa-e-buy-awards-for-fiscal-year-2019,"{""title"": ""e-Buy Awards for Fiscal Year 2019"", ""description"": ""GSA e-Buy, is an electronic Request for Quote (RFQ) / Request for Proposal (RFP) system designed to allow government buyers to request information, find sources, and prepare RFQs/RFPs, online, for millions of services and products offered through GSA's Multiple Award Schedule (MAS) and GSA Technology Contracts. Government buyers can use eBuy to obtain quotes or proposals for services, large quantity purchases, big ticket items, and purchases with complex requirements. Buyers may use e-Buy to evaluate and accept the quotation that represents the best value. Buyers may then make award to any contractor whose quotation was accepted. The e-Buy Award dataset are the award data collected by e-Buy for a given fiscal year."", ""modified"": ""2020-04-01"", ""identifier"": ""GSA-2020-04-01-01"", ""issued"": ""2015-09-28"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""rights"": ""N/A"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P1Y"", ""isPartOf"": ""GSA-2015-08-31"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Usha Gopal"", ""hasEmail"": ""mailto:usha.gopal@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""ebuy_awards_FY2019"", ""description"": ""e-Buy Awards for FY 2019"", ""downloadURL"": ""https://inventory.data.gov/dataset/c0013298-52ea-4f3e-a0bc-9f68cb7f5144/resource/1b0710dc-fa8c-4837-be40-6017325607d7/download/ebuyawardsfy2019.xlsx""}], ""keyword"": [""Awards"", ""Contracts"", ""Quote"", ""RFQ"", ""Schedules"", ""e-Buy"", ""procurement""], ""language"": [""en-us""], ""theme"": [""Acquisition""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,6b69e9e8-0868-4da1-a26a-398426b44c42,490,2020-04-01,d4b02c84-f3a1-4bc1-80db-ae5eca203d13
gsa-networx-business-volume-fy2016-2nd-qtr,"{""title"": ""Networx Business Volume FY2016, 2nd Qtr"", ""description"": ""The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts."", ""modified"": ""2019-06-12"", ""identifier"": ""GSA-2016-05-18-01"", ""issued"": ""2015-11-13"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2015-08-27"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Toni L Holloway"", ""hasEmail"": ""mailto:toni.holloway@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.ms-excel"", ""format"": ""xlsx"", ""title"": ""Networx Total Revenue FY16 2nd Quarter"", ""downloadURL"": ""https://inventory.data.gov/dataset/53aebcad-db78-4871-9df5-7a909e30b1e4/resource/76deb9f1-e595-4009-8d0a-d04da481221c/download/networxtotrevfy162ndqtr.xlsx""}], ""keyword"": [""Contract"", ""Networx Telecommunications"", ""Telecommunications""], ""language"": [""en-US""], ""theme"": [""Telecommunications Services""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,e064af1e-a5a7-4ecd-98ec-03a16aed3410,480,2019-06-12,3eb9e20b-c805-4a01-ac78-daf4493a51d3
gsa-gsa-purchase-card-transactions-july-sept-2019-4th-qtr-us-bank,"{""title"": ""GSA Purchase Card Transactions July-Sept 2019, 4th Qtr - US Bank"", ""description"": ""Purchases made with the purchase card.  Files will be batched quarterly."", ""modified"": ""2020-02-04"", ""identifier"": ""GSA-2020-02-04-01"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""rights"": ""N/A"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2016-01-05-01"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Nancy V Hexmoor"", ""hasEmail"": ""mailto:nancy.hexmoor@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""US Bank PC Qtr4 2019"", ""description"": ""4th Quarter US Bank Purchase Card transactions."", ""downloadURL"": ""https://inventory.data.gov/dataset/08a347ec-2429-41a1-9728-51e442266968/resource/58206663-fb54-4bae-a7eb-8a3aef57c2c3/download/us-bank-pc-qtr4-2019.xlsx""}], ""keyword"": [""august"", ""july"", ""purchase card"", ""september"", ""transactions""], ""language"": [""en-us""], ""theme"": [""Card Services Program""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,975f4ded-c7d6-4a3a-8d6a-b156afadc44d,470,2020-02-04,0e3b9553-6d30-4c6c-bb8f-e710e0ae910d
gsa-networx-business-volume-fy2020-2nd-qtr,"{""title"": ""Networx Business Volume FY2020, 2nd Qtr"", ""description"": ""The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts."", ""modified"": ""2020-02-20"", ""identifier"": ""GSA-2020-05-18-01"", ""issued"": ""2015-11-13"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2015-08-27"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Toni L Holloway"", ""hasEmail"": ""mailto:toni.holloway@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""TotRevFY20_2ndQtr"", ""description"": ""2nd Quarter FY20"", ""downloadURL"": ""https://inventory.data.gov/dataset/c2095a7c-0a1c-4f2e-8e80-5f218e805213/resource/ba337757-50b9-4ce5-a43f-83fc62be35d5/download/totrevfy202ndqtr.xlsx""}], ""keyword"": [""Contract"", ""Networx Telecommunications"", ""Telecommunications""], ""language"": [""en-US""], ""theme"": [""Telecommunications Services""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,3a7ce358-c33e-47ed-aba3-1b9b76e4c88d,460,2020-02-20,b8b76a86-00df-4e00-8655-11d384d965c5
gsa-gsa-purchase-card-transactions-oct-dec-2020-1st-qtr-us-bank,"{""title"": ""GSA Purchase Card Transactions Oct-Dec 2020, 1st Qtr - US Bank"", ""description"": ""Purchases made with the purchase card.  Files will be batched quarterly."", ""modified"": ""2020-02-04"", ""identifier"": ""GSA-2020-02-04-02"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""rights"": ""N/A"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2016-01-05-01"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Nancy V Hexmoor"", ""hasEmail"": ""mailto:nancy.hexmoor@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""title"": ""US Bank PC Qtr1 2020"", ""description"": ""1st Quarter US Bank Purchase Card transactions."", ""downloadURL"": ""https://inventory.data.gov/dataset/41e9f279-c461-4c8f-a8af-57c2a3e4c4ee/resource/e9609cbc-a825-4377-a81b-768dc05dadb8/download/us-bank-pc-qtr1-2020.xlsx""}], ""keyword"": [""december"", ""november"", ""october"", ""purchase card"", ""transactions""], ""language"": [""en-us""], ""theme"": [""Card Services Program""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,1be5ceb5-9640-44a5-a418-16408a849a45,450,2020-02-04,58ba17cf-e7ca-451f-8cd3-786a58938b22
gsa-gsa-purchase-card-transactions-jan-mar-2020-2nd-qtr-us-bank,"{""title"": ""GSA Purchase Card Transactions Jan-Mar 2020, 2nd Qtr - US Bank"", ""description"": ""Purchases made with the purchase card.  Files will be batched quarterly."", ""modified"": ""2020-02-04"", ""identifier"": ""GSA-2020-05-26-01"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""rights"": ""N/A"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2016-01-05-01"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Nancy V Hexmoor"", ""hasEmail"": ""mailto:nancy.hexmoor@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""US Bank PC Qtr 2 2020"", ""description"": ""Purchase Card transactions for January through March 2020."", ""downloadURL"": ""https://inventory.data.gov/dataset/f5820775-f12d-48f3-aef2-ecf96912f7d1/resource/5b0f49fc-120a-489f-8a3d-e6dd58be24eb/download/us-bank-pc-qtr2-2020.xlsx""}], ""keyword"": [""february"", ""january"", ""march"", ""purchase card"", ""transactions""], ""language"": [""en-us""], ""theme"": [""Card Services Program""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,e545f050-ba1a-4be1-b8f0-17bbd2fee6b8,440,2020-02-04,cdf9ec14-f304-47be-83d2-35ba69622c2c
gsa-purchase-card-transactions-cbca-jan-mar-2020-2nd-qtr-us-bank,"{""title"": ""Purchase Card Transactions - CBCA Jan-Mar 2020, 2nd Qtr US Bank"", ""description"": ""The GSA SmartPay® purchase card program provides cards to federal employees to make official government purchases. These are transactions made by the GSA Board of Contract Appeals."", ""modified"": ""2020-02-13"", ""identifier"": ""GSA-2020-05-26-02"", ""issued"": ""2014-10-01"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""rights"": ""N/A"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2016-01-06-1"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""James G Parks"", ""hasEmail"": ""mailto:greg.parks@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""2020-2nd Qtr (Jan-Mar)_CBCA PC transactions_US Bank"", ""description"": ""CBCA PC transactions for 2nd Qtr 2020 US Bank"", ""downloadURL"": ""https://inventory.data.gov/dataset/59757dcd-296e-4143-b267-a8d3e24ed4e3/resource/f74e792f-d28b-4ab4-ac6c-4daf2e76fe82/download/2020-2nd-qtr-jan-marcbca-pc-transactionsus-bank.xlsx""}], ""keyword"": [""BOCA"", ""Contract Board"", ""GSA SmartPay"", ""Purchase Card"", ""Transactions"", ""february"", ""january"", ""march""], ""language"": [""en-us""], ""theme"": [""Card Services Program""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,c6e6e636-c5f7-4964-90dc-43ea9f05edb2,430,2020-02-13,731098cb-a81e-43c2-a8b0-93f0fadcfdb7
gsa-purchase-card-transactions-cbca-oct-dec-2020-1st-qtr-us-bank,"{""title"": ""Purchase Card Transactions - CBCA Oct-Dec 2020, 1st Qtr US Bank"", ""description"": ""The GSA SmartPay® purchase card program provides cards to federal employees to make official government purchases. These are transactions made by the GSA Board of Contract Appeals."", ""modified"": ""2020-02-13"", ""identifier"": ""GSA-2020-02-13-01"", ""issued"": ""2014-10-01"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""rights"": ""N/A"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2016-01-06-1"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""James G Parks"", ""hasEmail"": ""mailto:greg.parks@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""2020-1st Qtr (Oct-Dec) CBCA PC transactions_US Bank"", ""description"": ""1st Quarter CBCA Purchase Card transactions"", ""downloadURL"": ""https://inventory.data.gov/dataset/40a169df-a46e-4a02-8ced-af4971650091/resource/623b0ebe-e235-4fde-a96d-c443776597f7/download/2020-1st-qtr-oct-dec-cbca-pc-transactionsus-bank.xlsx""}], ""keyword"": [""BOCA"", ""Contract Board"", ""December"", ""GSA SmartPay"", ""November"", ""October"", ""Purchase Card"", ""Transactions""], ""language"": [""en-us""], ""theme"": [""Card Services Program""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,94f4710b-0481-418e-b193-fece5a7405cc,420,2020-02-13,cfa021f4-00e2-4454-ac26-525d025fe651
gsa-networx-business-volume-fy2020-1st-qtr,"{""title"": ""Networx Business Volume FY2020, 1st Qtr"", ""description"": ""The dataset represents the Networx Universal and Enterprise business volume of each government agency that has ordered telecommunications services from the Networx Contact, by Fiscal Year, Contract, Contract Vehicle, Agency and Month for the Central and Direct billing accounts."", ""modified"": ""2020-02-20"", ""identifier"": ""GSA-2020-02-20-01"", ""issued"": ""2015-11-13"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2015-08-27"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Toni L Holloway"", ""hasEmail"": ""mailto:toni.holloway@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""TotRevFY20_1stQtr"", ""description"": ""1st Quarter Total Revenue FY20"", ""downloadURL"": ""https://inventory.data.gov/dataset/65ddcbed-eba0-48b9-9c6f-c956c1e8deb2/resource/1c09a826-64ad-42d3-9333-f46c3dc8c4f4/download/totrevfy201stqtr.xlsx""}], ""keyword"": [""Contract"", ""Networx Telecommunications"", ""Telecommunications""], ""language"": [""en-US""], ""theme"": [""Telecommunications Services""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,d96dfeb1-3bd8-44f6-98c4-0bd915f26190,410,2020-02-20,f048b045-4f01-49a0-96b1-352d4344be08
gsa-enterprise-infrastructure-solutions-eis,"{""title"": ""Enterprise Infrastructure Solutions (EIS)"", ""description"": ""These datasets represent the Enterprise Infrastructure Solutions (EIS), business volume of each government agency that has ordered telecommunications services from the EIS Contract.  This collection contains data from FY2019 to the present."", ""modified"": ""2020-06-26"", ""identifier"": ""GSA-2020-06-26-01"", ""issued"": ""2020-06-26"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Loren Smith"", ""hasEmail"": ""mailto:loren.smith@gsa.gov""}, ""keyword"": [""Business Volume"", ""EIS"", ""Enterprise Infrastructure Solutions"", ""GSA"", ""Telecommunications""], ""language"": [""en-US""], ""theme"": [""Telecommunications Services""], ""distribution"": []}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,06de3f81-1bae-42d9-b116-c4ee46f0551f,400,2020-06-26,53a5b746-4b20-4c4c-bde8-866d5e5bf40a
gsa-fy19-enterprise-infrastructure-solutions-eis-qtrly-report,"{""title"": ""FY19 Enterprise Infrastructure Solutions (EIS) Qtrly Report"", ""description"": ""These datasets represent the Enterprise Infrastructure Solutions (EIS), business volume of each government agency that has ordered telecommunications services from the EIS Contract.  This collection contains data from FY2019."", ""modified"": ""2020-06-26"", ""identifier"": ""GSA-2020-06-26-02"", ""issued"": ""2020-06-26"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2020-06-26-01"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Loren Smith"", ""hasEmail"": ""mailto:loren.smith@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""EISTotRevFY19_Q1_Q4"", ""description"": ""This report contains the business volume of each government agency\r\nthat has ordered telecommunications services from the EIS contract for \r\nFY2019."", ""downloadURL"": ""https://inventory.data.gov/dataset/8b1640e0-d828-4edd-81fe-8dee6b04c9c7/resource/233fc5dd-fbf5-423e-9d45-316385b2b433/download/eistotrevfy19q1q4.xlsx""}], ""keyword"": [""Business Volume"", ""EIS"", ""Enterprise Infrastructure Solutions"", ""GSA"", ""Telecommunications""], ""language"": [""en-US""], ""theme"": [""Telecommunications Services""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,fcb5babd-ed70-49b6-918d-442d1de9b182,390,2020-06-26,dba0f809-ff45-483c-a503-601b85adbbab
gsa-fy20-enterprise-infrastructure-solutions-eis-quarterly-reports,"{""title"": ""FY20 Enterprise Infrastructure Solutions (EIS) Quarterly Reports"", ""description"": ""These datasets represent the Enterprise Infrastructure Solutions (EIS), business volume of each government agency that has ordered telecommunications services from the EIS Contract.  This collection contains data from FY2020."", ""modified"": ""2021-03-25T16:16:05.905Z"", ""identifier"": ""GSA-2020-06-26-03"", ""issued"": ""2020-06-26"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""rights"": ""true"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""isPartOf"": ""GSA-2020-06-26-01"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Loren Smith"", ""hasEmail"": ""mailto:loren.smith@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""EISTotRevFY20_Q1_Q2"", ""description"": ""This report contains each government agency that has ordered telecommunications services from the EIS contract."", ""downloadURL"": ""https://inventory.data.gov/dataset/bf94f704-2ede-4058-955e-30b44e43b2d9/resource/0c29f996-574a-42f3-9a6f-b86c1c855a84/download/eistotrevfy20q1q2.xlsx""}, {""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""EISTotRevFY20_Q3"", ""downloadURL"": ""https://inventory.data.gov/dataset/bf94f704-2ede-4058-955e-30b44e43b2d9/resource/59f0ef50-c468-4d8f-82b9-59dc2e95a536/download/eistotrevfy20_q3.xlsx""}, {""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""EISTotRevFY20_Q4"", ""downloadURL"": ""https://inventory.data.gov/dataset/bf94f704-2ede-4058-955e-30b44e43b2d9/resource/417c0432-0263-4e39-85c9-0073cb1a2a1f/download/eistotrevfy20_q4.xlsx""}], ""keyword"": [""Business Volume"", ""EIS"", ""Enterprise Infrastructure Solutions"", ""GSA"", ""Telecommunications""], ""language"": [""en-US""], ""theme"": [""Telecommunications Services""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,ba2e971f-39be-45be-9619-f31396cb7fbd,380,2021-03-25,e27f287f-87ff-4220-816b-fbd8be27217e
gsa-fed-data-center-consolidation-initiative-fdcci-data-center-closings-2010-2015,"{""title"": ""Fed. Data Center Consolidation Initiative (FDCCI) Data Center Closings 2010-2015"", ""description"": ""Posted quarterly, using FDCCI Task Force data reported to OMB through the quarterly Integrated Data Collection (IDC) deadline. Federal Data Center Consolidation Initiative (FDCCI) Data Center Closures 2010-2015. Under the FDDCI, agencies have categorized their agency data center populations into two categories: core and non-core. The government is closing 40% of agency-identified, non-­core data centers, while optimizing agency-identified core-data centers, according to a series of total cost of ownership metrics (see OMB M-13-09 and OMB M-14-08). This dataset reflects information only for agency-identified, non-core closures. All questions or inquiries should be directed to the specific agencies. The FY2010 through FY2015 dataset provides a list of planned or closed data centers by agency and by city/state location since the FDCCI started. Please note ?OTHER? is listed for data centers in cloud, co-located or managed service data centers, where square footage is unavailable. See related information about the FDCCI, including the definition of a data center and other FAQs at http://cio.gov/fdcci."", ""modified"": ""2015-11-16"", ""identifier"": ""GSA - 32830"", ""issued"": ""2015-04-01"", ""landingPage"": ""http://www.cio.gov/"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P3M"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Cindy Smith"", ""hasEmail"": ""mailto:cindya.smith@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"", ""format"": ""xlsx"", ""title"": ""Federal_Data_Center_Consolidation_Initiative__FDCCI__Data_Center_Closings_2010-2015_053115"", ""description"": ""Data as of 05/31/2015"", ""downloadURL"": ""https://inventory.data.gov/dataset/251f4905-c320-468a-975e-45e9835ba418/resource/5ac29bc3-2a8f-4bdc-810c-31598058ba8f/download/federaldatacenterconsolidationinitiativefdccidatacenterclosings20102015053115.xlsx""}], ""keyword"": [""consolidation"", ""fddci"", ""federal data center consolidation initiative""], ""language"": [""us-EN""], ""theme"": [""Data Centers""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,1d3fc05f-2390-48a0-a4bd-5dafa1af13c0,370,2015-11-16,1d9ceefe-0d36-4f77-8596-c5933b2cf065
gsa-inventory-reporting-information-system-iris-safety,"{""title"": ""Inventory Reporting Information System (IRIS) Safety"", ""description"": ""IRIS tracks the status of safety deficiencies identified during Occupational Safety and Health Administration (OSHA) and Safety & Environmental Management (SEM) survey inspections."", ""modified"": ""2018-10-09"", ""identifier"": ""GSA-33271"", ""issued"": ""2011-05-02"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""spatial"": ""National"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Bill Shah"", ""hasEmail"": ""mailto:bill.shah@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/csv"", ""format"": ""csv"", ""title"": ""Inventory_Reporting_Info_Systems_Safety.csv"", ""downloadURL"": ""https://inventory.data.gov/dataset/24ccab47-cd58-4e1a-a7c3-d06ccd63b338/resource/0f648994-4341-40ed-9d19-e5746764c4a2/download/inventoryreportinginfosystemssafety.csv""}], ""keyword"": [""Interactive"", ""building"", ""findings"", ""fire"", ""osha"", ""safety"", ""sem"", ""survey""], ""language"": [""us-EN""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,313c4ac9-a137-42f2-9dad-87b3a8ea1960,360,2018-10-09,94d9fcdf-77ab-47f5-9c1c-77ee5aa1b795
gsa-datagov-dataset-monthly-download-trends-archival,"{""title"": ""Data.gov Dataset Monthly Download Trends - Archival"", ""description"": ""This dataset provides the trend of downloads in Data.gov up to 2013. These numbers represent the number of times a user has clicked on the XML or CSV (for example) links in the catalog."", ""modified"": ""2016-01-20"", ""identifier"": ""GSA-32421"", ""issued"": ""2013-04-11"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""spatial"": ""Worldwide"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P1M"", ""isPartOf"": ""GSA-2015-09-14-01"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Hyon Joo Kim"", ""hasEmail"": ""mailto:hyon.kim@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/csv"", ""format"": ""text/csv"", ""title"": ""Data.gov_Dataset_Monthly_Download_Trends.csv"", ""downloadURL"": ""https://inventory.data.gov/dataset/3a69e635-ff9c-4bd9-8fb3-04f8ccb7b351/resource/06684cd2-f911-49e9-8d44-d4fe256b4882/download/userssharedsdfdata.govdatasetmonthlydownloadtrends.csv""}], ""keyword"": [""Data.gov"", ""Dataset"", ""Downloads"", ""Interactive"", ""Monthly""], ""language"": [""us-EN""], ""theme"": [""Monthly Download Trends for Data.gov""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,7612b668-2105-4401-b706-de839c2edcd8,350,2016-01-20,62a57d5a-a4ec-4c83-a20a-cf05458f1e22
gsa-datagov-top-10-visiting-countries-archival,"{""title"": ""Data.gov Top 10 Visiting Countries - Archival"", ""description"": ""This dataset provides top 10 visiting countries by month in Data.gov up to July 2013."", ""modified"": ""2016-01-20"", ""identifier"": ""GSA-32491"", ""issued"": ""2013-05-13"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""spatial"": ""United States"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P1M"", ""isPartOf"": ""GSA-2015-09-14-01"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Hyon Joo Kim"", ""hasEmail"": ""mailto:hyon.kim@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/csv"", ""format"": ""text/csv"", ""title"": ""Data.gov_Top_10_Visiting_Countries.csv"", ""downloadURL"": ""https://inventory.data.gov/dataset/b0d40da1-a505-476a-a49b-cfc50ea6d9da/resource/0a1a3fb8-a813-4470-b50c-51b7856203be/download/userssharedsdfdata.govtop10visitingcountries.csv""}], ""keyword"": [""Countries"", ""Interactive""], ""language"": [""us-EN""], ""theme"": [""Countries"", ""Top 10""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,b60d8b6b-b1bc-4db9-aa89-8e39b0befb2d,340,2016-01-20,5f933368-46ec-4dea-908c-1524217a57e6
gsa-datagov-daily-visitor-statistics-archival,"{""title"": ""Data.gov Daily Visitor Statistics - Archival"", ""description"": ""This dataset provides distribution of daily visitors to the Data.gov site up to 2013."", ""modified"": ""2016-01-20"", ""identifier"": ""GSA-32441"", ""issued"": ""2013-04-11"", ""license"": ""https://creativecommons.org/publicdomain/zero/1.0/"", ""spatial"": ""Worldwide"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""General Services Administration""}, ""accrualPeriodicity"": ""R/P1D"", ""isPartOf"": ""GSA-2015-09-14-01"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Hyon Joo Kim"", ""hasEmail"": ""mailto:hyon.kim@gsa.gov""}, ""distribution"": [{""@type"": ""dcat:Distribution"", ""mediaType"": ""text/csv"", ""format"": ""text/csv"", ""title"": ""Data.gov_Daily_Visitor_Statistics.csv"", ""downloadURL"": ""https://inventory.data.gov/dataset/2dc37fea-3afa-4f9d-93ef-5e11957a371b/resource/0f96083f-0089-4524-8574-8eec91e2a7f2/download/userssharedsdfdata.govdailyvisitorstatistics.csv""}], ""keyword"": [""Daily"", ""Interactive"", ""Statistics"", ""Visitor""], ""language"": [""us-EN""], ""theme"": [""Visitors to Data.gov Site""]}",f5d7c199-5cdf-45de-a0e7-68c50432092f,,6b200619-301a-4016-9614-0beff2bdeeb1,330,2016-01-20,76817c2c-fbe4-4552-95f3-b957112dd033
